,Mode,Target,Inputs,Balanced accuracy,Weighted precision,Weighted recall,Weighted F1,AUC,Training time (mins),Loss,r2,r,MAE,Metadata,Constitutional,Serology,Psychology,Disease,T1,FLAIR,DWI,rsfMRI connectivity,Domain
589,Test,Nervous,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.504695158,0.547212301,0.504695158,0.464878228,0.824666825,139.3666667,0.509835011,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
590,Test,Nervous,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.401721966,0.5,0.445505356,0.825068824,168.7833333,0.497344982,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
591,Test,Nervous,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.500807006,0.651849517,0.500807006,0.447607622,0.818806786,123.7166667,0.513325657,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
592,Test,Nervous,DWI + Non-imaging data (C + S),0.5,0.401721966,0.5,0.445505356,0.82603678,126.8333333,0.525073509,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
593,Test,Nervous,rsfMRI Connectivity + Non-imaging data (C + D),0.514759004,0.529885736,0.514759004,0.506463062,0.810487213,26.31666667,0.532162438,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
594,Test,Nervous,DWI + Non-imaging data (C + D + S),0.515323629,0.563815832,0.515323629,0.493618878,0.815832801,134.5,0.598799086,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
595,Test,Nervous,DWI + Non-imaging data (C),0.5,0.401721966,0.5,0.445505356,0.823186535,129.4166667,0.498216034,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
596,Test,Nervous,DWI + FLAIR + T1 + Non-imaging data (C + S),0.5,0.401721966,0.5,0.445505356,0.82625048,168.8,0.500825213,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
597,Test,Nervous,DWI + Non-imaging data (C + D),0.5,0.401721966,0.5,0.445505356,0.821215167,133.7333333,0.511312907,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
598,Test,Nervous,DWI + FLAIR + T1 + Non-imaging data (C + D),0.5,0.401721966,0.5,0.445505356,0.825537765,162.2833333,0.513142749,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
599,Test,Nervous,DWI + FLAIR + T1 + Non-imaging data (C),0.5,0.401721966,0.5,0.445505356,0.828158788,190.15,0.490687806,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
600,Test,Nervous,rsfMRI Connectivity + Non-imaging data (C + S),0.504258425,0.507617626,0.504258425,0.495657345,0.803770082,27.36666667,0.543105515,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
601,Test,Nervous,rsfMRI Connectivity + Non-imaging data (C + D + S),0.510145943,0.517612557,0.510145943,0.503678168,0.797878557,24.96666667,0.55405072,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
602,Test,Nervous,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.5,0.401721966,0.5,0.445505356,0.832105315,120.6,0.500468739,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
603,Test,Nervous,rsfMRI Connectivity + Non-imaging data (C),0.50199769,0.503221489,0.50199769,0.495221787,0.794116978,27.55,0.554927072,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
604,Test,Tense,DWI + Non-imaging data (C + D),0.5,0.424611508,0.5,0.459232342,0.860053542,96.05,0.441482155,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
605,Test,Tense,DWI + Non-imaging data (C + S),0.5,0.424611508,0.5,0.459232342,0.853039806,88.31666667,0.423347436,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
606,Test,Tense,FLAIR + T1 + Non-imaging data (C),0.5,0.424611508,0.5,0.459232342,0.862243814,100.1,0.47165613,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
607,Test,Tense,FLAIR + T1 + Non-imaging data (C + D),0.504087351,0.625137073,0.504087351,0.469752014,0.860844488,120.4833333,0.478723176,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
608,Test,Tense,FLAIR + T1 + Non-imaging data (C + D + S),0.499661798,0.487068057,0.499661798,0.461200336,0.860334536,99.16666667,0.482491608,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
609,Test,Tense,FLAIR + T1 + Non-imaging data (C + S),0.49925816,0.4245164,0.49925816,0.458863636,0.858627317,107.4333333,0.472150483,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
610,Test,Tense,Non-imaging data (C),0.524163174,0.515370594,0.524163174,0.50609816,0.697358216,24.18333333,0.664663219,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
611,Test,Tense,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.509894641,0.536391042,0.509894641,0.495557412,0.857759552,217.5166667,0.481949089,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
612,Test,Tense,Non-imaging data (C + D),0.557934448,0.531128792,0.557934448,0.500776224,0.667352718,42.58333333,0.651466214,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
613,Test,Tense,Non-imaging data (C + D + S),0.548010878,0.528678286,0.548010878,0.516494216,0.714575226,42.53333333,0.641795405,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
614,Test,Tense,Non-imaging data (C + S),0.527792472,0.519223916,0.527792472,0.515379235,0.727701418,33.46666667,0.659214832,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
615,Test,Tense,rsfMRI Connectivity + DWI + Non-imaging data (C),0.498348942,0.492886565,0.498348942,0.47557309,0.854219169,112.2666667,0.481181958,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
616,Test,Tense,rsfMRI Connectivity + Non-imaging data (C),0.499847086,0.499590889,0.499847086,0.485862201,0.842747807,29.78333333,0.481674953,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
617,Test,Tense,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.424611508,0.5,0.459232342,0.864056163,153.7833333,0.443997062,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
618,Test,Tense,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.501705474,0.540215696,0.501705474,0.466378867,0.864911404,156.9666667,0.499381963,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
619,Test,Tense,DWI + Non-imaging data (C + D + S),0.5,0.424611508,0.5,0.459232342,0.859343208,87.88333333,0.417200664,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
620,Test,Tense,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.505548989,0.512036456,0.505548989,0.497353769,0.845548751,165.3666667,0.493626109,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
621,Test,Tense,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.496254295,0.488923922,0.496254295,0.47887265,0.847644299,194.5333333,0.477143849,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
622,Test,Tense,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.49901088,0.424484645,0.49901088,0.458740623,0.860811679,145.4166667,0.461860018,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
623,Test,Tense,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.496959628,0.494893969,0.496959628,0.490697362,0.836352945,156.4166667,0.504819273,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
624,Test,Tense,DWI + FLAIR + T1 + Non-imaging data (C),0.5,0.424611508,0.5,0.459232342,0.861008534,146.5833333,0.461741204,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
625,Test,Tense,rsfMRI Connectivity + Non-imaging data (C + S),0.509832649,0.516437596,0.509832649,0.506714036,0.83342985,29.2,0.50530032,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
626,Test,Tense,rsfMRI Connectivity + Non-imaging data (C + D + S),0.500537954,0.501118373,0.500537954,0.491400935,0.846709681,26.18333333,0.48706086,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
627,Test,Tense,DWI + FLAIR + T1 + Non-imaging data (C + S),0.5,0.424611508,0.5,0.459232342,0.857928537,272.2166667,0.418373264,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
628,Test,Tense,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.500250724,0.50064539,0.500250724,0.487129036,0.845312737,194.0666667,0.534923737,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
629,Test,Tense,rsfMRI Connectivity + Non-imaging data (C + D),0.495537941,0.484457028,0.495537941,0.474815502,0.849268701,28.71666667,0.495433596,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
630,Test,Tense,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.498196028,0.496899006,0.498196028,0.491817274,0.84381375,154.35,0.494388926,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
631,Test,Tense,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.498087197,0.471983454,0.498087197,0.462360374,0.857810177,123.5333333,0.478297766,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
632,Test,Tense,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.49829797,0.495179176,0.49829797,0.482616254,0.851775421,118.95,0.476672923,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
633,Test,Tense,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.49950544,0.424548129,0.49950544,0.458986594,0.862309608,93.58333333,0.484553312,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
634,Test,Tense,DWI + FLAIR + T1 + Non-imaging data (C + D),0.5,0.424611508,0.5,0.459232342,0.860405182,143.9833333,0.423916926,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
635,Test,Tense,DWI + Non-imaging data (C),0.500156358,0.507964912,0.500156358,0.461461582,0.849956546,104.6166667,0.48168109,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
636,Test,Irritability,rsfMRI Connectivity + Non-imaging data (C + D + S),0.517995666,0.553178051,0.517995666,0.485382818,0.724038178,40.98333333,0.651939861,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
637,Test,Irritability,rsfMRI Connectivity + Non-imaging data (C + D),0.522183224,0.536377547,0.522183224,0.51140004,0.701944609,39.88333333,0.6544267,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
638,Test,Irritability,rsfMRI Connectivity + Non-imaging data (C),0.529619274,0.551625814,0.529619274,0.518377187,0.710519246,40.85,0.643545833,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
639,Test,Irritability,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.531228011,0.552439748,0.531228011,0.521541677,0.707848304,211.9,0.647096458,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
640,Test,Irritability,DWI + FLAIR + T1 + Non-imaging data (C + S),0.5,0.35300294,0.5,0.413835549,0.732890458,306.6666667,0.602101131,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
641,Test,Irritability,rsfMRI Connectivity + DWI + Non-imaging data (C),0.506376307,0.548394587,0.506376307,0.444411447,0.726482808,157.3666667,0.613051253,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
642,Test,Irritability,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.5,0.35300294,0.5,0.413835549,0.726467373,251.4666667,0.617684478,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
643,Test,Irritability,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.520741905,0.545813233,0.520741905,0.498999834,0.719953799,186.7166667,0.620329976,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
644,Test,Irritability,Non-imaging data (C + D + S),0.56866916,0.561231372,0.56866916,0.561176048,0.650480292,97.73333333,0.666383437,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
645,Test,Irritability,Non-imaging data (C + S),0.54579502,0.545420217,0.54579502,0.545595305,0.634451729,34.75,0.676070811,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
646,Test,Irritability,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.499465879,0.477891515,0.499465879,0.417052989,0.72929751,244.3833333,0.623530068,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
647,Test,Irritability,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.499702558,0.352941176,0.499702558,0.413691209,0.728090365,141.45,0.602170274,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
648,Test,Irritability,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.503456276,0.548175788,0.503456276,0.431093274,0.730725058,284.0333333,0.60385258,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
649,Test,Irritability,DWI + FLAIR + T1 + Non-imaging data (C),0.50238591,0.527925876,0.50238591,0.431484768,0.732212668,312.5166667,0.602907248,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
650,Test,Irritability,rsfMRI Connectivity + Non-imaging data (C + S),0.521343163,0.540343412,0.521343163,0.505335524,0.714352265,37.93333333,0.629645686,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
651,Test,Irritability,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.517116087,0.533613999,0.517116087,0.498620518,0.710689289,281.7666667,0.628336304,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
652,Test,Irritability,DWI + FLAIR + T1 + Non-imaging data (C + D),0.5,0.35300294,0.5,0.413835549,0.729438271,246.4833333,0.604305736,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
653,Test,Irritability,FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.35300294,0.5,0.413835549,0.726737166,169.7,0.601491782,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
654,Test,Irritability,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.502147106,0.529131307,0.502147106,0.429316096,0.735572777,319.95,0.60704123,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
655,Test,Irritability,DWI + Non-imaging data (C + D),0.5,0.35300294,0.5,0.413835549,0.722947364,148.5666667,0.603312306,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
656,Test,Irritability,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.5,0.35300294,0.5,0.413835549,0.726305797,154.95,0.605519035,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
657,Test,Irritability,Non-imaging data (C + D),0.574758647,0.563202572,0.574758647,0.556625252,0.627597981,70.35,0.669673171,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
658,Test,Irritability,Non-imaging data (C),0.547709697,0.544609086,0.547709697,0.545159915,0.62166474,33.15,0.677286956,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
659,Test,Irritability,FLAIR + T1 + Non-imaging data (C + S),0.500416844,0.603089533,0.500416844,0.415217605,0.730622485,156.6,0.600985773,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
660,Test,Irritability,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.499107674,0.352817494,0.499107674,0.413402316,0.733944935,176,0.604594403,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
661,Test,Irritability,FLAIR + T1 + Non-imaging data (C + D),0.502442424,0.564040287,0.502442424,0.424186174,0.728430362,170.5833333,0.605883763,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
662,Test,Irritability,DWI + Non-imaging data (C + S),0.5,0.35300294,0.5,0.413835549,0.729035566,164.8,0.600875769,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
663,Test,Irritability,DWI + Non-imaging data (C + D + S),0.5,0.35300294,0.5,0.413835549,0.742124099,290.6333333,0.605781706,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
664,Test,Irritability,DWI + Non-imaging data (C),0.5,0.35300294,0.5,0.413835549,0.725048116,166.9833333,0.602333485,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
665,Test,Irritability,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.35300294,0.5,0.413835549,0.728503565,178.6666667,0.616208395,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
666,Test,Irritability,FLAIR + T1 + Non-imaging data (C),0.509413614,0.55740925,0.509413614,0.453372375,0.729801023,217.1833333,0.631428163,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
667,Test,Irritability,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.503573553,0.581024317,0.503573553,0.426969227,0.722743983,157.65,0.612583548,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
668,Test,Atopy,rsfMRI Connectivity + DWI + Non-imaging data (C + P + S),0.5,0.38051239,0.5,0.432148819,0.778822034,126.8333333,0.567606208,0,0,0,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Disease
669,Test,Atopy,rsfMRI Connectivity + Non-imaging data (C),0.515175146,0.533318569,0.515175146,0.500202231,0.764131412,42.53333333,0.591461382,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Disease
670,Test,Atopy,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P + S),0.505476088,0.608790319,0.505476088,0.448471661,0.766276791,154.5833333,0.590057108,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Disease
671,Test,Atopy,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.5,0.38051239,0.5,0.432148819,0.774248518,155.55,0.555192863,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Disease
672,Test,Atopy,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P),0.5,0.38051239,0.5,0.432148819,0.78925259,162.8333333,0.557698385,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Disease
673,Test,Atopy,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.5297441,0.553289058,0.5297441,0.523892336,0.762665939,180.1,0.585071198,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Disease
674,Test,Atopy,rsfMRI Connectivity + DWI + Non-imaging data (C),0.5,0.38051239,0.5,0.432148819,0.782857463,127.15,0.553443388,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Disease
675,Test,Atopy,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.5,0.38051239,0.5,0.432148819,0.780451375,120.0833333,0.571143922,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Disease
676,Test,Atopy,rsfMRI Connectivity + DWI + Non-imaging data (C + P),0.5,0.38051239,0.5,0.432148819,0.778919226,126.65,0.565651667,0,0,0,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Disease
677,Test,Atopy,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.501816633,0.515465535,0.501816633,0.450943221,0.773798627,213.2833333,0.571047046,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Disease
678,Test,Atopy,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P),0.5,0.38051239,0.5,0.432148819,0.775158352,200.6333333,0.557608844,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Disease
679,Test,Atopy,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.503247244,0.528174703,0.503247244,0.452971916,0.780281068,215.0166667,0.59163668,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Disease
680,Test,Atopy,Non-imaging data (C + S),0.536069825,0.527136976,0.536069825,0.513437611,0.623781279,40.66666667,0.676662442,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Disease
681,Test,Atopy,rsfMRI Connectivity + Non-imaging data (C + S),0.50221575,0.525658737,0.50221575,0.447724799,0.777885387,35.36666667,0.586368722,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Disease
682,Test,Atopy,rsfMRI Connectivity + Non-imaging data (C + P),0.508527896,0.537473256,0.508527896,0.473291419,0.771226465,35.28333333,0.591526424,0,0,0,Yes,Yes,No,Yes,No,No,No,No,Yes,Disease
683,Test,Atopy,DWI + Non-imaging data (C + P),0.5,0.38051239,0.5,0.432148819,0.775948064,119.1,0.551652308,0,0,0,Yes,Yes,No,Yes,No,No,No,Yes,No,Disease
684,Test,Atopy,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.5,0.38051239,0.5,0.432148819,0.772628966,203.8166667,0.564466497,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Disease
685,Test,Atopy,DWI + Non-imaging data (C + P + S),0.5,0.38051239,0.5,0.432148819,0.783216688,124.4833333,0.551289677,0,0,0,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Disease
686,Test,Atopy,FLAIR + T1 + Non-imaging data (C + S),0.5,0.38051239,0.5,0.432148819,0.780065604,140.75,0.552470183,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Disease
687,Test,Atopy,FLAIR + T1 + Non-imaging data (C + P),0.500602796,0.63062211,0.500602796,0.433867753,0.77607489,235.1333333,0.551664588,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Disease
688,Test,Atopy,FLAIR + T1 + Non-imaging data (C),0.5,0.38051239,0.5,0.432148819,0.771807151,141.3666667,0.592884967,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Disease
689,Test,Atopy,rsfMRI Connectivity + Non-imaging data (C + P + S),0.504257401,0.522491802,0.504257401,0.462938728,0.769942501,35.6,0.603022839,0,0,0,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Disease
690,Test,Atopy,DWI + Non-imaging data (C + S),0.5,0.38051239,0.5,0.432148819,0.772515016,119.9666667,0.555660558,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Disease
691,Test,Atopy,Non-imaging data (C),0.554214338,0.54387384,0.554214338,0.541562392,0.656251692,24.93333333,0.673784405,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Disease
692,Test,Atopy,DWI + Non-imaging data (C),0.5,0.38051239,0.5,0.432148819,0.779605483,121.5166667,0.54884674,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Disease
693,Test,Atopy,DWI + FLAIR + T1 + Non-imaging data (C + S),0.5,0.38051239,0.5,0.432148819,0.781256962,225.0666667,0.563533028,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Disease
694,Test,Atopy,DWI + FLAIR + T1 + Non-imaging data (C + P),0.5,0.38051239,0.5,0.432148819,0.769270885,208.8333333,0.556483548,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Disease
695,Test,Atopy,DWI + FLAIR + T1 + Non-imaging data (C),0.503268582,0.547781086,0.503268582,0.447153295,0.759553221,212.3,0.580005458,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Disease
696,Test,Atopy,Non-imaging data (C + P),0.538893221,0.530071692,0.538893221,0.521757135,0.639195465,101.25,0.671475961,0,0,0,Yes,Yes,No,Yes,No,No,No,No,No,Disease
697,Test,Atopy,DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.500602796,0.63062211,0.500602796,0.433867753,0.785282425,236.35,0.553239805,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Disease
698,Test,Atopy,FLAIR + T1 + Non-imaging data (C + P + S),0.5,0.38051239,0.5,0.432148819,0.761818901,142.45,0.561014938,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Disease
699,Test,Atopy,Non-imaging data (C + P + S),0.544806252,0.533646885,0.544806252,0.520158081,0.628042227,73.81666667,0.673168924,0,0,0,Yes,Yes,Yes,Yes,No,No,No,No,No,Disease
